Stack                                                                   | 00:56:02  00:56:37  00:57:11  00:57:46  00:58:21  00:58:56  00:59:30  01:00:05  01:00:40  01:01:14  01:01:49  
RouteGETconfigclientconfigconfigNameIntegrationGETconfigclientconfig... | ············█·································································································
B2CAuthLambdaFnParameterfunctionName5CDA3081                            | ············█·································································································
processDDBStreamDynamoDBEventSourcejez08bosphorusPersistenceAccountT... | ············█·································································································
processDDBStreamParameterfunctionNameC73A8D35                           | ············█·································································································
apiApiB2CAuthorizer93434F36                                             | ············█·································································································
scheduledEventHandlerParameterfunctionName2B9E2CBF                      | ············█·································································································
scheduledEventHandlerArnParametervalueA382233E                          | ············█·································································································
MigrationHandlerParameterfunctionName7A72F23E                           | ············█·································································································
apiApijez08bosphorusBaseLambdaapiApiB2CAuthorizer5068D9F1PermissionD... | ·············█································································································
configInjectionLogRetentionB81FB8B8                                     | ·············██·······························································································
entityEmailLambdaLogRetention5FE2E250                                   | ·············██·······························································································
setActiveProductConfigsLogRetentionE6B45DCC                             | ·············██·······························································································
webAppApiLambdaFnLogRetention3FF2A72C                                   | ·············████·····························································································
RouteGETwebappembeddedredirectIntegrationGETwebappembeddedredirect2F... | ·············████·····························································································
RouteGETconfigclientconfigconfigNameIntegrationGETconfigclientconfig... | ·············██·······························································································
configManagementLogRetention0B1EAAD2                                    | ·············██·······························································································
RouteGETconfigproductconfigconfigIdIntegrationGETconfigproductconfig... | ·············██·······························································································
RouteGETconfigbannerIntegrationGETconfigbannerB4C3550D                  | ·············███······························································································
RouteGETconfigappversionIntegrationGETconfigappversion7EE6E2CF          | ·············███······························································································
RouteGETconfigfeatureflagsIntegrationGETconfigfeatureflags9AE44522      | ·············███······························································································
emailLambdaLogRetention82EB55A5                                         | ·············██·······························································································
configApiLambdaFnLogRetention91EE72E2                                   | ·············████·····························································································
B2CAuthLambdaFnLogRetentionF19D13A2                                     | ·············██·······························································································
processDDBStreamLogRetentionC67EB2D0                                    | ·············████·····························································································
notificationSender8B45FF45                                              | ··············███████████████████████████████████·····························································
RouteGETconfigclientconfigconfigName0D2B886F                            | ··············█·······························································································
RouteGETconfigproductconfigconfigIdD908C3D3                             | ··············█·······························································································
notificationSenderParameterfunctionNameBF45151D                         | ···············██·····························································································
notificationSenderSqsEventSourcejez08bosphorusBaseLambdanotification... | ···············████···························································································
RouteGETconfigbannerCCF4B52A                                            | ···············██·····························································································
RouteGETconfigfeatureflagsF50131A3                                      | ···············██·····························································································
RouteGETconfigappversion15538704                                        | ················█·····························································································
RouteGETwebappembeddedredirectF5C8B8F8                                  | ················██····························································································
populateDeploymentConfigProviderframeworkonEvent449F2DD9                | ·················███··························································································
populateDeploymentConfig                                                | ···················██·························································································
populateClientConfigs                                                   | ···················██·························································································
populateProductConfigs                                                  | ·····················██████···················································································
MigrationHandlerLogRetention35ECA7CD                                    | ···············································██·····························································
scheduledEventHandlerLogRetention4D9FE087                               | ················································██····························································
cdnAPIGatewayRecordv64A69BBF4                                           | ··························································································██████████··········
cdnAPIGatewayRecordv49B7DDA1D                                           | ··························································································███████████·········
